Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition
1528,50,RL,60.0,8064,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1.5Fin,6,8,1948,2004,Gable,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,No,ALQ,481.0,Other,161.0,816.0,TA,Y,SBrkr,816,408,1224,1.0,1,0,3,1,TA,5,0,Detchd,1950.0,Unf,1.0,280.0,Y,414,0,0,WD,Normal
1529,20,RL,81.0,7635,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,6,1960,1960,Gable,BrkFace,Wd Sdng,0.0,TA,TA,CBlock,TA,No,Rec,588.0,Other,237.0,1175.0,Ex,Y,SBrkr,1175,0,1175,0.0,1,1,3,1,TA,6,0,Detchd,1960.0,RFn,2.0,484.0,Y,0,0,0,WD,Normal
1530,20,RL,80.0,9760,Reg,Lvl,Inside,Mod,NAmes,1Fam,1Story,6,7,1963,1984,Hip,Wd Sdng,Wd Sdng,218.0,TA,TA,CBlock,TA,Gd,BLQ,717.0,Other,415.0,1395.0,TA,Y,SBrkr,1395,0,1395,1.0,1,0,2,1,TA,7,1,Attchd,1963.0,RFn,2.0,440.0,Y,657,0,113,WD,Normal
1531,50,RM,60.0,4800,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,4,5,1900,1954,Hip,Wd Sdng,Wd Sdng,771.0,TA,TA,PConc,TA,No,ALQ,48.0,Unf,661.0,709.0,TA,Y,SBrkr,1157,687,1844,1.0,1,0,3,1,TA,9,2,Basment,1900.0,Unf,1.0,240.0,Y,84,0,0,Other,Abnorml
1532,30,RM,56.0,4485,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,7,1920,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,No,BLQ,579.0,Unf,357.0,936.0,TA,Y,SBrkr,936,0,936,1.0,1,0,2,1,TA,5,1,Attchd,2005.0,Unf,0.0,0.0,P,51,0,135,WD,Normal
1533,20,RM,69.0,5805,Reg,Bnk,Inside,Mod,OldTown,1Fam,1Story,5,7,1957,1957,Hip,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,Mn,BLQ,274.0,Other,0.0,1347.0,Gd,Y,SBrkr,1347,0,1347,1.0,1,0,3,1,Gd,6,0,Detchd,1957.0,Unf,2.0,551.0,Y,0,0,0,WD,Normal
1534,45,RM,50.0,6900,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,6,7,1938,2000,Gable,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,No,Unf,0.0,Unf,827.0,827.0,Gd,Y,SBrkr,827,424,1251,0.0,1,0,3,1,Fa,6,0,Detchd,1938.0,Unf,1.0,240.0,N,0,0,0,WD,Normal
1535,50,RM,69.0,11851,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,7,1948,2009,Gable,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,No,BLQ,780.0,Unf,247.0,1027.0,Ex,Y,SBrkr,1027,606,1633,0.0,1,0,3,1,Gd,7,1,Detchd,1948.0,Unf,1.0,240.0,Y,0,100,126,WD,Normal
1536,50,RM,67.0,8239,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,6,1920,1962,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,No,Rec,176.0,Unf,832.0,1008.0,TA,Y,SBrkr,1060,185,1245,0.0,1,0,3,1,TA,6,0,Detchd,1962.0,Unf,1.0,315.0,Y,0,0,334,WD,Normal
1537,30,RM,68.0,9656,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,2,2,1923,1970,Gable,AsbShng,AsbShng,0.0,TA,Other,BrkTil,Fa,No,Unf,0.0,Unf,678.0,678.0,TA,N,SBrkr,832,0,832,0.0,1,0,2,1,TA,5,1,Detchd,1928.0,Unf,2.0,780.0,N,0,0,0,WD,Abnorml
1538,70,RM,60.0,9600,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,8,9,1900,2003,Gable,Wd Sdng,Wd Sdng,0.0,Gd,Gd,BrkTil,TA,No,Unf,0.0,Unf,930.0,930.0,TA,N,SBrkr,930,636,1566,0.0,2,0,3,1,Gd,7,0,Detchd,1930.0,Unf,1.0,288.0,Y,54,228,246,WD,Abnorml
1539,70,RM,50.0,9000,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,8,9,1890,2002,Gable,Wd Sdng,Wd Sdng,0.0,Gd,Gd,Stone,Fa,No,Unf,0.0,Unf,346.0,346.0,Ex,Y,SBrkr,1157,1111,2268,0.0,3,0,3,1,Gd,7,0,Detchd,2003.0,Unf,2.0,624.0,N,0,108,0,WD,Normal
1540,190,RM,100.0,9045,Reg,Lvl,Inside,Gtl,OldTown,2fmCon,2Story,5,3,1910,1950,Gable,MetalSd,MetalSd,0.0,TA,Other,BrkTil,TA,Mn,Unf,0.0,Unf,840.0,840.0,Fa,N,Other,1128,1128,2256,0.0,2,0,4,2,Fa,12,0,Attchd,2005.0,Unf,0.0,0.0,N,0,18,18,WD,Abnorml
1541,70,RM,60.0,10560,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,6,7,1922,1994,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Fa,No,Rec,283.0,Unf,455.0,738.0,Ex,Y,SBrkr,868,602,1470,0.0,1,1,2,1,TA,6,0,Detchd,1970.0,Unf,2.0,624.0,Y,0,0,0,WD,Normal
1542,50,RM,53.0,5830,Reg,Lvl,Corner,Gtl,BrkSide,1Fam,1.5Fin,5,6,1950,1997,Gable,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,No,Rec,788.0,Unf,200.0,988.0,Ex,Y,SBrkr,1030,582,1612,0.0,1,1,3,1,TA,7,0,Detchd,1950.0,Unf,1.0,363.0,Y,0,0,0,WD,Normal
1543,75,RL,67.0,7793,IR1,Bnk,Corner,Gtl,BrkSide,1Fam,2.5Unf,7,7,1922,2005,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Gd,No,BLQ,474.0,Unf,634.0,1108.0,TA,N,FuseA,1160,908,2068,0.0,1,1,3,1,Gd,8,1,Detchd,1928.0,Unf,1.0,315.0,Y,0,0,60,WD,Normal
1544,30,RM,50.0,5000,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1Story,4,7,1925,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,No,Rec,188.0,Unf,577.0,765.0,TA,N,Other,765,0,765,1.0,1,0,2,1,Gd,4,0,Detchd,1926.0,Unf,1.0,200.0,P,135,0,41,WD,Normal
1545,50,RM,50.0,6000,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,6,7,1939,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,No,BLQ,452.0,Other,144.0,608.0,TA,Y,SBrkr,608,524,1132,1.0,1,0,2,1,TA,5,0,Detchd,1939.0,Unf,1.0,240.0,Y,0,0,128,WD,Abnorml
1546,50,RM,50.0,6000,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,6,6,1940,1950,Gable,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,No,LwQ,264.0,Unf,308.0,572.0,Ex,Y,FuseA,848,348,1196,0.0,1,1,3,1,TA,6,2,Detchd,1973.0,Unf,2.0,576.0,Y,0,0,0,WD,Normal
1547,50,RM,53.0,6360,Reg,Lvl,Corner,Gtl,BrkSide,1Fam,1.5Fin,5,6,1942,1950,Gable,MetalSd,MetalSd,300.0,TA,TA,CBlock,TA,No,Rec,360.0,Other,316.0,835.0,TA,Y,FuseA,955,498,1453,0.0,1,1,3,1,Gd,7,2,Detchd,1942.0,Unf,1.0,240.0,Y,0,0,35,WD,Normal
1548,50,RM,50.0,6000,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,6,7,1948,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,No,Rec,300.0,Unf,480.0,780.0,TA,Y,SBrkr,780,636,1416,0.0,1,1,3,1,TA,6,0,Detchd,1948.0,Unf,1.0,312.0,P,221,0,48,WD,Normal
1549,50,RM,52.0,6240,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,5,7,1936,1980,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,No,Rec,276.0,Unf,252.0,528.0,Gd,Y,SBrkr,548,492,1040,0.0,1,0,2,1,TA,5,0,Detchd,1979.0,Fin,2.0,624.0,P,306,0,32,WD,Normal
1550,50,RM,52.0,6240,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,5,5,1930,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,No,LwQ,448.0,Unf,480.0,928.0,TA,Y,Other,928,608,1536,0.0,2,0,4,1,TA,7,1,Detchd,1930.0,Unf,2.0,480.0,Y,0,10,0,WD,Normal
1551,30,RM,51.0,6120,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,6,5,1923,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Fa,No,ALQ,960.0,Unf,164.0,1124.0,TA,Y,SBrkr,1068,0,1068,1.0,1,0,2,1,TA,5,1,Detchd,1923.0,Unf,1.0,288.0,Y,0,0,128,WD,Normal
1552,50,RM,57.0,8094,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,4,5,1915,1950,Gable,MetalSd,MetalSd,0.0,TA,Other,CBlock,TA,No,Unf,0.0,Unf,888.0,888.0,Ex,Y,SBrkr,888,1074,1962,0.0,1,1,4,1,TA,9,1,Detchd,1915.0,Unf,2.0,572.0,Y,160,0,364,WD,Normal
1553,70,RM,60.0,12900,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,6,8,1912,2009,Gable,Wd Sdng,Wd Sdng,0.0,Gd,Gd,PConc,TA,No,Unf,0.0,Unf,780.0,780.0,Ex,Y,SBrkr,780,780,1560,0.0,1,1,3,1,Gd,7,0,Attchd,2005.0,Unf,0.0,0.0,N,344,0,0,WD,Normal
1554,70,RM,52.0,3068,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,6,8,1920,1993,Gable,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,No,Unf,0.0,Unf,662.0,662.0,Ex,Y,SBrkr,662,662,1324,0.0,1,0,3,1,TA,6,0,Detchd,1920.0,Unf,1.0,180.0,Y,0,0,112,WD,Normal
1555,20,RL,100.0,15263,IR1,Lvl,Inside,Gtl,ClearCr,1Fam,1Story,5,5,1959,1959,Gable,HdBoard,HdBoard,90.0,TA,TA,CBlock,Gd,No,Rec,766.0,Unf,656.0,1422.0,Gd,Y,SBrkr,1675,0,1675,0.0,2,0,3,1,TA,8,2,Attchd,1959.0,Unf,1.0,365.0,Y,0,132,0,WD,Normal
1556,50,RL,72.0,10632,IR1,Lvl,Inside,Gtl,ClearCr,1Fam,1.5Fin,5,3,1917,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Gd,No,Unf,0.0,Unf,689.0,689.0,Gd,N,SBrkr,725,499,1224,0.0,1,1,3,1,TA,6,0,Detchd,1917.0,Unf,1.0,180.0,N,0,0,248,Other,Normal
1557,190,RL,60.0,9900,Reg,Lvl,Inside,Gtl,SWISU,2fmCon,1.5Fin,5,4,1915,1950,Gable,Wd Sdng,Wd Shng,0.0,Fa,Other,BrkTil,TA,No,Rec,1026.0,Unf,186.0,1212.0,TA,N,SBrkr,1212,180,1392,1.0,1,0,3,1,TA,6,0,Attchd,2005.0,Unf,0.0,0.0,N,0,0,168,Other,Normal
1558,50,RL,65.0,6001,IR1,Bnk,Inside,Mod,SWISU,1Fam,1.5Fin,6,5,1940,1950,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,Fa,No,LwQ,368.0,Unf,232.0,600.0,Ex,N,SBrkr,600,319,919,0.0,1,0,3,1,TA,5,0,Detchd,1940.0,Unf,1.0,231.0,Y,0,0,45,WD,Normal
1559,70,C (all),67.0,6449,IR1,Lvl,Inside,Gtl,SWISU,1Fam,2Story,4,1,1907,1950,Gambrel,Wd Sdng,Stucco,0.0,TA,TA,CBlock,TA,No,Rec,73.0,Unf,634.0,707.0,TA,N,SBrkr,942,942,1884,0.0,1,1,4,1,TA,7,0,Attchd,2005.0,Unf,0.0,0.0,N,0,0,239,WD,Abnorml
1560,190,RH,60.0,6048,Reg,Lvl,Corner,Gtl,SWISU,2fmCon,1.5Fin,5,7,1910,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,Gd,BrkTil,TA,Mn,LwQ,736.0,Unf,120.0,856.0,Gd,Y,SBrkr,936,744,1680,1.0,2,0,2,2,TA,7,1,Detchd,1910.0,Unf,2.0,450.0,P,56,144,0,Other,Normal
1561,90,RL,72.0,10773,Reg,Lvl,Inside,Gtl,Sawyer,Duplex,1Story,4,3,1967,1967,Gable,Plywood,Plywood,72.0,Fa,Other,CBlock,TA,No,ALQ,704.0,Unf,1128.0,1832.0,TA,N,SBrkr,1832,0,1832,2.0,2,0,4,2,TA,8,0,Attchd,2005.0,Unf,0.0,0.0,Y,0,58,0,WD,Normal
1562,20,RL,65.0,7800,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,7,1966,2008,Hip,HdBoard,HdBoard,47.0,TA,TA,CBlock,TA,Mn,BLQ,240.0,Other,150.0,864.0,Ex,Y,SBrkr,892,0,892,1.0,1,0,3,1,Gd,5,0,Detchd,1966.0,Unf,1.0,416.0,Y,0,0,0,WD,Normal
1563,20,RL,65.0,7832,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,5,1968,1968,Hip,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,No,GLQ,775.0,Unf,89.0,864.0,Ex,Y,SBrkr,864,0,864,1.0,1,0,2,1,TA,4,0,Detchd,1969.0,Unf,1.0,280.0,Y,226,0,0,WD,Normal
1564,90,RL,67.0,7424,IR1,Lvl,Inside,Gtl,Sawyer,Duplex,SFoyer,5,5,1978,1978,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,Av,GLQ,1319.0,Unf,0.0,1319.0,TA,Y,SBrkr,1373,0,1373,1.0,1,0,3,1,TA,5,2,Attchd,1978.0,Fin,2.0,591.0,Y,0,0,0,WD,Normal
1565,60,RL,86.0,11227,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,2Story,5,5,1968,1968,Gable,HdBoard,HdBoard,0.0,TA,Gd,CBlock,TA,No,Rec,267.0,Other,0.0,720.0,Ex,Y,SBrkr,720,720,1440,0.0,1,1,4,1,TA,7,2,Attchd,1968.0,Unf,2.0,480.0,Y,192,38,0,WD,Normal
1566,20,RL,67.0,20062,IR1,Low,Inside,Mod,ClearCr,1Fam,1Story,7,7,1977,2001,Hip,Wd Sdng,Wd Sdng,0.0,Gd,Gd,CBlock,Gd,Gd,ALQ,1092.0,Unf,328.0,1420.0,Gd,Y,SBrkr,1483,0,1483,1.0,1,1,1,1,TA,4,2,Attchd,1977.0,RFn,2.0,690.0,Y,496,0,0,WD,Normal
1567,30,RL,94.0,9259,Reg,Lvl,Corner,Gtl,Sawyer,1Fam,1Story,4,4,1927,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Fa,No,Unf,0.0,Unf,660.0,660.0,TA,N,SBrkr,756,0,756,0.0,1,0,2,1,TA,4,0,Detchd,1945.0,Unf,2.0,440.0,N,80,0,0,WD,Normal
1568,60,RL,67.0,17082,IR1,Low,CulDSac,Mod,ClearCr,1Fam,2Story,6,5,1978,1992,Gable,VinylSd,VinylSd,288.0,TA,TA,PConc,Gd,Av,ALQ,964.0,Unf,153.0,1117.0,Ex,Y,SBrkr,1117,864,1981,1.0,2,1,4,1,Gd,8,1,Attchd,1978.0,Fin,2.0,522.0,Y,336,104,0,WD,Normal
1569,50,RL,124.0,18600,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,3,4,1938,1990,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,Mn,BLQ,288.0,Other,0.0,972.0,TA,Y,FuseA,1052,558,1610,0.0,2,0,4,1,Fa,8,1,Attchd,1938.0,RFn,1.0,480.0,Y,0,0,60,WD,Normal
1570,20,RL,65.0,11479,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,6,7,1950,1987,Gable,Wd Sdng,Plywood,0.0,TA,TA,CBlock,TA,No,GLQ,104.0,Other,172.0,663.0,Ex,Y,SBrkr,1074,0,1074,1.0,1,0,3,1,Gd,6,1,Attchd,1987.0,Unf,1.0,467.0,Y,0,52,52,WD,Normal
1571,50,RL,50.0,9350,Reg,Bnk,Inside,Gtl,Edwards,1Fam,1.5Fin,4,6,1947,1979,Gable,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,No,LwQ,192.0,Unf,564.0,756.0,Ex,Y,SBrkr,1169,0,1531,0.0,1,0,3,1,TA,8,1,Detchd,1947.0,Unf,1.0,209.0,Y,0,0,0,WD,Normal
1572,20,RL,75.0,9525,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,7,1954,1998,Gable,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,Av,BLQ,954.0,Unf,218.0,1172.0,TA,Y,SBrkr,1172,0,1172,1.0,1,0,3,1,TA,5,0,Attchd,1954.0,Fin,1.0,366.0,Y,240,0,0,WD,Normal
1573,20,RL,44.0,17485,IR2,Lvl,Inside,Gtl,Edwards,1Fam,1Story,7,5,2009,2010,Gable,VinylSd,VinylSd,96.0,Gd,TA,PConc,Gd,Gd,GLQ,1346.0,Unf,162.0,1508.0,Ex,Y,SBrkr,1508,0,1508,1.0,1,0,1,1,Gd,5,2,Attchd,2009.0,RFn,2.0,572.0,Y,0,0,0,Other,Partial
1574,20,RL,67.0,11200,IR1,Lvl,CulDSac,Gtl,Edwards,1Fam,1Story,5,3,1964,1964,Gable,Wd Sdng,Wd Sdng,0.0,TA,Other,CBlock,TA,Mn,Unf,0.0,Unf,1250.0,1250.0,Ex,Y,SBrkr,1298,0,1298,0.0,2,0,3,1,TA,5,0,Detchd,1964.0,Unf,2.0,504.0,N,0,144,0,Other,Normal
1575,20,RL,83.0,11980,Reg,Low,Inside,Mod,SawyerW,1Fam,1Story,7,5,1987,1987,Gable,Plywood,Plywood,177.0,Gd,TA,CBlock,Gd,Gd,GLQ,1433.0,Unf,0.0,1433.0,Ex,Y,SBrkr,1433,0,1433,1.0,1,1,1,1,Gd,4,2,Attchd,1987.0,RFn,2.0,528.0,Y,0,278,0,WD,Normal
1576,60,RL,87.0,12361,IR1,Lvl,CulDSac,Gtl,SawyerW,1Fam,2Story,6,7,1993,1993,Gable,VinylSd,VinylSd,85.0,Gd,Gd,PConc,Gd,No,GLQ,860.0,Unf,86.0,946.0,Ex,Y,SBrkr,964,838,1802,0.0,2,1,3,1,Gd,8,1,2Types,2000.0,RFn,4.0,1017.0,Y,450,92,0,WD,Normal
1577,20,RL,64.0,7360,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,2010,2010,Gable,VinylSd,VinylSd,80.0,Gd,TA,PConc,Gd,No,GLQ,24.0,Unf,1198.0,1222.0,Ex,Y,SBrkr,1222,0,1222,0.0,2,0,2,1,Gd,6,0,Attchd,2009.0,RFn,2.0,615.0,Y,0,54,0,WD,Normal
1578,50,RL,82.0,14235,IR1,Lvl,Inside,Gtl,SawyerW,1Fam,1.5Fin,6,8,1900,1993,Gable,Wd Sdng,Plywood,0.0,TA,TA,PConc,Fa,No,Unf,0.0,Unf,676.0,676.0,TA,Y,SBrkr,831,614,1445,0.0,2,0,3,1,TA,6,0,Detchd,1957.0,Unf,2.0,484.0,N,0,59,0,WD,Normal
1579,85,RL,82.0,11105,Reg,Lvl,Corner,Gtl,CollgCr,1Fam,SFoyer,5,5,1996,1996,Gable,VinylSd,VinylSd,0.0,TA,Gd,PConc,Gd,Av,GLQ,870.0,Unf,0.0,870.0,Gd,Y,SBrkr,965,0,965,1.0,1,0,2,1,TA,4,0,Attchd,1998.0,Unf,2.0,580.0,Y,71,0,0,WD,Normal
1580,60,RL,67.0,9337,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,1997,1998,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,No,ALQ,353.0,Unf,525.0,878.0,Ex,Y,SBrkr,892,800,1692,0.0,2,1,3,1,TA,8,1,Attchd,1997.0,RFn,2.0,513.0,Y,0,39,0,WD,Normal
1581,20,RL,38.0,15240,IR1,Lvl,FR2,Gtl,CollgCr,1Fam,1Story,5,8,1977,2004,Gable,CemntBd,CmentBd,0.0,Gd,Gd,CBlock,Gd,No,GLQ,198.0,Other,140.0,1026.0,Ex,Y,SBrkr,1026,0,1026,1.0,1,1,3,1,TA,5,0,Attchd,1977.0,Unf,1.0,308.0,Y,316,85,0,WD,Normal
1582,20,RL,68.0,7480,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,5,6,1972,1972,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,Av,ALQ,480.0,Unf,396.0,876.0,TA,Y,SBrkr,876,0,876,1.0,1,0,3,1,TA,5,0,Detchd,1977.0,Unf,2.0,484.0,Y,0,0,0,WD,Normal
1583,20,RL,80.0,10389,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,8,5,2003,2003,Hip,CemntBd,CmentBd,320.0,Gd,TA,PConc,Gd,No,GLQ,1682.0,Unf,296.0,1978.0,Ex,Y,SBrkr,1978,0,1978,1.0,2,1,3,1,Gd,8,1,Attchd,2003.0,RFn,3.0,850.0,Y,188,25,0,WD,Normal
1584,60,RL,75.0,9375,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,1997,1997,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,1040.0,1040.0,Ex,Y,SBrkr,1044,1054,2098,0.0,2,1,4,1,Gd,9,1,Attchd,1997.0,Fin,2.0,621.0,Y,331,38,0,WD,Normal
1585,120,RM,67.0,4435,Reg,Lvl,Inside,Gtl,CollgCr,TwnhsE,1Story,6,5,2003,2003,Gable,VinylSd,VinylSd,170.0,Gd,TA,PConc,Gd,Av,GLQ,672.0,Unf,176.0,848.0,Ex,Y,SBrkr,848,0,848,1.0,1,0,1,1,Gd,4,0,Attchd,2003.0,Fin,2.0,420.0,Y,140,0,0,WD,Normal
1586,30,RL,67.0,8777,Reg,Lvl,Inside,Mod,Edwards,1Fam,1Story,3,6,1945,2007,Gable,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,No,GLQ,0.0,Unf,0.0,0.0,TA,N,SBrkr,640,0,640,0.0,1,0,2,1,TA,5,0,Detchd,1945.0,Unf,1.0,240.0,N,0,0,0,Other,Normal
1587,20,RL,68.0,8842,Reg,Lvl,Corner,Gtl,Edwards,1Fam,1Story,5,6,1954,1954,Gable,VinylSd,VinylSd,0.0,TA,Gd,CBlock,Fa,No,Unf,0.0,Unf,381.0,381.0,Ex,Y,SBrkr,992,0,992,0.0,1,0,3,1,TA,6,0,Detchd,1954.0,Unf,1.0,319.0,Y,60,0,56,Other,Abnorml
1588,20,RL,60.0,10044,IR1,Low,CulDSac,Gtl,Edwards,1Fam,1Story,5,6,1968,1968,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,Gd,Gd,ALQ,1070.0,Unf,126.0,1196.0,TA,Y,SBrkr,1196,0,1196,1.0,1,0,3,1,TA,6,0,Attchd,1968.0,RFn,1.0,336.0,Y,257,0,168,WD,Normal
1589,50,RL,89.0,11792,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,4,5,1948,1950,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,No,Unf,0.0,Unf,744.0,744.0,Ex,N,Other,792,328,1120,0.0,1,0,2,1,Fa,5,0,Detchd,1956.0,Unf,2.0,480.0,P,0,0,0,WD,Abnorml
1590,80,RL,65.0,6305,Reg,Lvl,Inside,Gtl,Edwards,1Fam,SLvl,6,6,1975,1975,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,TA,Av,ALQ,528.0,Unf,480.0,1008.0,TA,Y,SBrkr,1096,0,1096,1.0,1,0,3,1,TA,5,1,Detchd,1975.0,Unf,1.0,352.0,Y,0,0,0,WD,Normal
1591,20,RL,64.0,6410,Reg,HLS,Inside,Gtl,Edwards,1Fam,1Story,4,5,1958,1958,Hip,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,No,Unf,0.0,Unf,960.0,960.0,Ex,Y,SBrkr,960,0,960,0.0,1,0,3,1,TA,5,0,Attchd,2005.0,Unf,0.0,0.0,Y,0,0,0,WD,Normal
1592,30,RL,67.0,4853,Reg,Bnk,Inside,Gtl,SWISU,1Fam,1Story,5,6,1924,1999,Gable,MetalSd,VinylSd,203.0,TA,TA,BrkTil,TA,Mn,Rec,133.0,Unf,974.0,1107.0,Fa,N,FuseA,1296,0,1296,0.0,2,0,2,1,Fa,5,1,Detchd,1979.0,Unf,1.0,260.0,Y,0,0,36,WD,Normal
1593,30,RL,67.0,7890,Reg,Lvl,Corner,Gtl,SWISU,1Fam,1Story,6,6,1939,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,No,Rec,238.0,Unf,618.0,856.0,TA,Y,SBrkr,856,0,856,1.0,1,0,2,1,TA,4,1,Detchd,1939.0,Unf,2.0,399.0,Y,0,0,0,WD,Normal
1594,90,RH,60.0,7200,Reg,Lvl,Inside,Gtl,SWISU,Duplex,2Story,4,6,1967,1967,Flat,Plywood,CBlock,0.0,TA,TA,Slab,TA,No,GLQ,0.0,Unf,0.0,0.0,TA,Y,SBrkr,862,1788,2650,0.0,3,0,6,2,TA,10,0,Attchd,2005.0,Unf,0.0,0.0,Y,0,0,0,WD,Normal
1595,50,RL,51.0,9839,Reg,Lvl,Inside,Gtl,SWISU,1Fam,1.5Fin,5,2,1931,1950,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,No,Unf,0.0,Unf,894.0,894.0,Ex,Y,SBrkr,894,772,1666,1.0,1,0,3,1,TA,7,1,Attchd,2005.0,Unf,0.0,0.0,N,0,156,0,WD,Normal
1596,50,RL,78.0,10452,IR1,Lvl,Inside,Gtl,Crawfor,1Fam,1.5Fin,7,6,1941,1985,Gable,Wd Sdng,Wd Sdng,371.0,Gd,Gd,BrkTil,Gd,No,ALQ,426.0,Other,850.0,1528.0,Ex,Y,SBrkr,1225,908,2133,1.0,1,1,4,1,TA,8,2,Attchd,1941.0,Unf,1.0,312.0,Y,0,0,86,WD,Normal
